peso_medio_venda,score_corporal_medio,macho,femea,>24,total_vendido,preco_arroba
833,5,1,0,1,11101,116
977,4,1,0,1,12245,100
958,4,1,0,1,13333,108
841,5,1,0,1,14905,113
906,1,1,0,1,7318,103
974,3,1,0,1,7092,102
729,1,1,0,1,13911,114
783,1,1,0,1,10637,101
725,4,1,0,1,7719,101
961,2,1,0,1,11668,110
941,1,1,0,1,12174,104
920,5,1,0,1,12636,117
872,2,1,0,1,13706,103
996,3,1,0,1,10299,119
952,3,1,0,1,14153,118
927,3,1,0,1,9240,110
911,5,1,0,1,5452,114
877,5,1,0,1,8087,119
963,5,1,0,1,11438,100
758,4,1,0,1,12842,101
871,1,1,0,1,13003,110
965,4,1,0,1,8817,100
765,5,1,0,1,8463,105
821,4,1,0,1,11156,103
984,3,1,0,1,7461,107
980,2,1,0,1,7296,107
852,2,1,0,1,14881,116
863,3,1,0,1,7854,116
992,5,1,0,1,14486,100
707,5,1,0,1,12562,106
989,2,1,0,1,12359,114
905,2,1,0,1,6404,109
819,1,1,0,1,12096,112
914,4,1,0,1,6536,117
981,1,1,0,1,10218,112
858,5,1,0,1,11545,118
933,3,1,0,1,8420,115
879,1,1,0,1,5252,108
985,3,1,0,1,7737,113
753,2,1,0,1,10105,109
958,3,1,0,1,10424,105
971,1,1,0,1,8770,116
937,4,1,0,1,8260,104
785,3,1,0,1,9155,120
956,3,1,0,1,14129,117
753,2,1,0,1,11013,103
965,3,1,0,1,6805,103
868,3,1,0,1,13281,114
894,3,1,0,1,13477,112
722,1,1,0,1,5556,119
914,5,1,0,1,13508,112
851,2,1,0,1,7293,112
770,5,1,0,1,13644,113
837,5,1,0,1,13244,105
748,3,1,0,1,6311,113
871,2,1,0,1,7072,120
791,2,1,0,1,12336,101
715,2,1,0,1,7407,109
830,1,1,0,1,11239,100
754,1,1,0,1,13748,104
879,5,1,0,1,11735,112
733,3,0,1,1,13379,108
825,3,0,1,1,14850,102
732,1,0,1,1,5949,100
832,4,0,1,1,5436,105
772,3,0,1,1,11252,119
781,4,0,1,1,11755,103
709,4,0,1,1,9132,106
901,1,0,1,1,10754,101
754,1,0,1,1,13434,101
737,3,0,1,1,13067,113
905,5,0,1,1,11174,112
734,3,0,1,1,10493,113
731,2,0,1,1,6517,104
979,2,0,1,1,13210,108
719,5,0,1,1,10764,102
767,2,0,1,1,13459,100
986,5,1,0,1,14814,120
700,3,1,0,1,14865,118
716,3,1,0,1,14984,107
823,3,1,0,1,9925,102
866,4,1,0,1,12371,102
784,2,1,0,1,6438,110
962,1,1,0,1,5687,103
934,4,1,0,1,7599,107
778,4,1,0,1,7658,108
963,4,1,0,1,14371,119
931,3,1,0,1,9308,120
852,5,1,0,1,11180,114
760,5,1,0,1,8104,115
982,1,1,0,1,10937,107
784,1,1,0,1,12485,120
837,3,1,0,1,13495,103
884,2,1,0,1,11135,108
929,1,1,0,1,12983,119
894,3,0,1,1,11718,108
875,4,0,1,1,11183,111
770,2,0,1,1,12917,110
734,3,0,1,1,13081,103
760,1,0,1,1,7703,102
777,3,0,1,1,10052,103
992,2,0,1,1,14554,105
819,2,0,1,1,10408,116
846,4,0,1,1,8821,104
788,2,0,1,1,8964,100
905,4,0,1,1,10545,115
987,1,0,1,1,9657,119
752,1,0,1,1,10547,106
977,1,0,1,1,11139,100
714,5,0,1,1,9756,118
822,1,0,1,1,12466,105
959,2,1,0,1,8651,119
818,5,1,0,1,14030,120
856,3,1,0,1,7523,102
968,2,1,0,1,5890,102
1000,1,1,0,1,14937,100
770,4,1,0,1,9096,119
772,1,1,0,1,14709,103
916,2,1,0,1,6649,106
994,1,1,0,1,9147,110
891,1,1,0,1,9044,117
745,5,1,0,1,12654,107
739,4,1,0,1,11561,112
847,1,1,0,1,11368,106
